step, time, jsb_n , warp_n, jsb_e , warp_e, jsb_d   , warp_d  , jsb_phi, warp_phi, jsb_theta, warp_theta, jsb_psi, warp_psi, jsb_u , warp_u, jsb_v , warp_v, jsb_w, warp_w, jsb_p  , warp_p , jsb_q , warp_q, jsb_r  , warp_r , jsb_rpm, warp_rpm
 595, 5.95, 259.88, 265.59, -13.02, -15.17, -1534.64, -1556.15, -18.07 , -16.21  ,      9.04,      16.59,  349.39, -10.14  , 43.204, 42.009, -0.695, -1.157, 2.559,  2.588, -0.0530, -0.0386, 0.0349, 0.0315, -0.0670, -0.0587,  2423.7,   2310.0
 596, 5.96, 260.31, 265.99, -13.09, -15.25, -1534.68, -1556.24, -18.11 , -16.24  ,      9.04,      16.60,  349.35, -10.18  , 43.201, 41.994, -0.697, -1.157, 2.559,  2.588, -0.0530, -0.0386, 0.0349, 0.0314, -0.0672, -0.0588,  2423.5,   2309.9
 597, 5.97, 260.73, 266.39, -13.17, -15.32, -1534.72, -1556.33, -18.14 , -16.28  ,      9.05,      16.60,  349.30, -10.22  , 43.198, 41.979, -0.698, -1.158, 2.558,  2.587, -0.0530, -0.0386, 0.0349, 0.0313, -0.0674, -0.0589,  2423.3,   2309.9
 598, 5.98, 261.15, 266.80, -13.25, -15.40, -1534.76, -1556.43, -18.18 , -16.31  ,      9.06,      16.61,  349.26, -10.26  , 43.194, 41.963, -0.699, -1.159, 2.558,  2.587, -0.0530, -0.0387, 0.0349, 0.0312, -0.0676, -0.0590,  2423.1,   2309.8
 599, 5.99, 261.58, 267.20, -13.33, -15.48, -1534.80, -1556.52, -18.22 , -16.34  ,      9.06,      16.62,  349.22, -10.30  , 43.191, 41.948, -0.700, -1.160, 2.558,  2.587, -0.0530, -0.0387, 0.0350, 0.0311, -0.0677, -0.0591,  2422.9,   2309.7
 600, 6.00, 262.00, 267.60, -13.41, -15.55, -1534.85, -1556.61, -18.26 , -16.38  ,      9.07,      16.63,  349.17, -10.34  , 43.188, 41.933, -0.702, -1.161, 2.558,  2.587, -0.0530, -0.0387, 0.0350, 0.0310, -0.0679, -0.0592,  2422.7,   2309.7
 601, 6.01, 262.42, 268.00, -13.49, -15.63, -1534.89, -1556.71, -18.29 , -16.41  ,      9.08,      16.63,  349.13, -10.37  , 43.184, 41.917, -0.703, -1.162, 2.557,  2.586, -0.0529, -0.0387, 0.0350, 0.0309, -0.0681, -0.0593,  2422.6,   2309.6
 602, 6.02, 262.85, 268.41, -13.57, -15.71, -1534.93, -1556.80, -18.33 , -16.44  ,      9.08,      16.64,  349.09, -10.41  , 43.181, 41.902, -0.704, -1.163, 2.557,  2.586, -0.0529, -0.0387, 0.0350, 0.0308, -0.0683, -0.0594,  2422.4,   2309.5
 603, 6.03, 263.27, 268.81, -13.65, -15.79, -1534.97, -1556.89, -18.37 , -16.48  ,      9.09,      16.65,  349.04, -10.45  , 43.177, 41.887, -0.705, -1.164, 2.557,  2.586, -0.0529, -0.0387, 0.0350, 0.0308, -0.0685, -0.0596,  2422.2,   2309.5
 604, 6.04, 263.69, 269.21, -13.73, -15.86, -1535.01, -1556.98, -18.40 , -16.51  ,      9.10,      16.66,  349.00, -10.49  , 43.174, 41.871, -0.706, -1.165, 2.556,  2.585, -0.0529, -0.0387, 0.0350, 0.0307, -0.0687, -0.0597,  2422.0,   2309.4
 605, 6.05, 264.12, 269.61, -13.81, -15.94, -1535.06, -1557.08, -18.44 , -16.54  ,      9.10,      16.66,  348.95, -10.53  , 43.170, 41.856, -0.707, -1.166, 2.556,  2.585, -0.0529, -0.0388, 0.0350, 0.0306, -0.0688, -0.0598,  2421.8,   2309.3
 606, 6.06, 264.54, 270.01, -13.89, -16.02, -1535.10, -1557.17, -18.48 , -16.58  ,      9.11,      16.67,  348.91, -10.57  , 43.167, 41.840, -0.708, -1.167, 2.556,  2.585, -0.0529, -0.0388, 0.0350, 0.0305, -0.0690, -0.0599,  2421.6,   2309.3
 607, 6.07, 264.96, 270.41, -13.97, -16.10, -1535.14, -1557.26, -18.52 , -16.61  ,      9.12,      16.68,  348.86, -10.61  , 43.164, 41.825, -0.709, -1.168, 2.556,  2.585, -0.0529, -0.0388, 0.0350, 0.0304, -0.0692, -0.0600,  2421.4,   2309.2
 608, 6.08, 265.38, 270.81, -14.06, -16.18, -1535.18, -1557.36, -18.55 , -16.65  ,      9.12,      16.68,  348.82, -10.65  , 43.160, 41.810, -0.710, -1.170, 2.555,  2.584, -0.0529, -0.0388, 0.0350, 0.0303, -0.0694, -0.0601,  2421.2,   2309.1
 609, 6.09, 265.81, 271.21, -14.14, -16.26, -1535.23, -1557.45, -18.59 , -16.68  ,      9.13,      16.69,  348.78, -10.69  , 43.157, 41.794, -0.712, -1.171, 2.555,  2.584, -0.0529, -0.0388, 0.0350, 0.0302, -0.0696, -0.0602,  2421.1,   2309.0
 610, 6.10, 266.23, 271.62, -14.22, -16.34, -1535.27, -1557.54, -18.63 , -16.71  ,      9.14,      16.70,  348.73, -10.73  , 43.153, 41.779, -0.713, -1.172, 2.555,  2.584, -0.0529, -0.0388, 0.0350, 0.0301, -0.0697, -0.0603,  2420.9,   2309.0
 611, 6.11, 266.65, 272.02, -14.30, -16.42, -1535.31, -1557.64, -18.67 , -16.75  ,      9.14,      16.70,  348.69, -10.77  , 43.150, 41.763, -0.714, -1.173, 2.554,  2.584, -0.0529, -0.0388, 0.0351, 0.0301, -0.0699, -0.0604,  2420.7,   2308.9
 612, 6.12, 267.07, 272.42, -14.39, -16.50, -1535.35, -1557.73, -18.70 , -16.78  ,      9.15,      16.71,  348.64, -10.81  , 43.146, 41.748, -0.715, -1.174, 2.554,  2.583, -0.0529, -0.0388, 0.0351, 0.0300, -0.0701, -0.0605,  2420.5,   2308.8
 613, 6.13, 267.49, 272.82, -14.47, -16.58, -1535.40, -1557.82, -18.74 , -16.81  ,      9.16,      16.72,  348.60, -10.85  , 43.143, 41.733, -0.715, -1.175, 2.554,  2.583, -0.0529, -0.0388, 0.0351, 0.0299, -0.0703, -0.0606,  2420.4,   2308.8
 614, 6.14, 267.92, 273.22, -14.55, -16.66, -1535.44, -1557.92, -18.78 , -16.85  ,      9.16,      16.72,  348.55, -10.89  , 43.139, 41.717, -0.716, -1.176, 2.553,  2.583, -0.0529, -0.0389, 0.0351, 0.0298, -0.0705, -0.0607,  2420.2,   2308.7
 615, 6.15, 268.34, 273.61, -14.64, -16.74, -1535.48, -1558.01, -18.82 , -16.88  ,      9.17,      16.73,  348.51, -10.93  , 43.135, 41.702, -0.717, -1.178, 2.553,  2.583, -0.0529, -0.0389, 0.0351, 0.0297, -0.0706, -0.0608,  2420.0,   2308.6
 616, 6.16, 268.76, 274.01, -14.72, -16.82, -1535.52, -1558.10, -18.85 , -16.91  ,      9.17,      16.74,  348.46, -10.97  , 43.132, 41.686, -0.718, -1.179, 2.553,  2.582, -0.0529, -0.0389, 0.0351, 0.0296, -0.0708, -0.0609,  2419.8,   2308.6
 617, 6.17, 269.18, 274.41, -14.81, -16.90, -1535.57, -1558.20, -18.89 , -16.95  ,      9.18,      16.74,  348.41, -11.01  , 43.128, 41.671, -0.719, -1.180, 2.553,  2.582, -0.0529, -0.0389, 0.0351, 0.0295, -0.0710, -0.0610,  2419.7,   2308.5
 618, 6.18, 269.60, 274.81, -14.89, -16.98, -1535.61, -1558.29, -18.93 , -16.98  ,      9.19,      16.75,  348.37, -11.05  , 43.125, 41.655, -0.720, -1.181, 2.552,  2.582, -0.0529, -0.0389, 0.0351, 0.0294, -0.0712, -0.0611,  2419.5,   2308.4
 619, 6.19, 270.02, 275.21, -14.98, -17.07, -1535.65, -1558.38, -18.97 , -17.02  ,      9.19,      16.75,  348.32, -11.09  , 43.121, 41.640, -0.721, -1.183, 2.552,  2.581, -0.0529, -0.0389, 0.0351, 0.0294, -0.0713, -0.0612,  2419.3,   2308.4
 620, 6.20, 270.45, 275.61, -15.06, -17.15, -1535.69, -1558.47, -19.00 , -17.05  ,      9.20,      16.76,  348.28, -11.13  , 43.118, 41.624, -0.722, -1.184, 2.552,  2.581, -0.0529, -0.0389, 0.0351, 0.0293, -0.0715, -0.0613,  2419.2,   2308.3
 621, 6.21, 270.87, 276.01, -15.15, -17.23, -1535.74, -1558.57, -19.04 , -17.08  ,      9.20,      16.76,  348.23, -11.17  , 43.114, 41.609, -0.723, -1.185, 2.551,  2.581, -0.0529, -0.0389, 0.0351, 0.0292, -0.0717, -0.0614,  2419.0,   2308.2
 622, 6.22, 271.29, 276.40, -15.24, -17.31, -1535.78, -1558.66, -19.08 , -17.12  ,      9.21,      16.77,  348.19, -11.21  , 43.110, 41.594, -0.723, -1.187, 2.551,  2.581, -0.0529, -0.0389, 0.0351, 0.0291, -0.0719, -0.0615,  2418.8,   2308.2
 623, 6.23, 271.71, 276.80, -15.32, -17.39, -1535.82, -1558.75, -19.12 , -17.15  ,      9.21,      16.78,  348.14, -11.25  , 43.107, 41.578, -0.724, -1.188, 2.551,  2.580, -0.0529, -0.0389, 0.0351, 0.0290, -0.0720, -0.0616,  2418.7,   2308.1
 624, 6.24, 272.13, 277.20, -15.41, -17.48, -1535.87, -1558.85, -19.15 , -17.19  ,      9.22,      16.78,  348.09, -11.29  , 43.103, 41.563, -0.725, -1.189, 2.550,  2.580, -0.0529, -0.0389, 0.0352, 0.0289, -0.0722, -0.0618,  2418.5,   2308.0
 625, 6.25, 272.55, 277.60, -15.50, -17.56, -1535.91, -1558.94, -19.19 , -17.22  ,      9.22,      16.79,  348.05, -11.33  , 43.099, 41.547, -0.726, -1.191, 2.550,  2.580, -0.0529, -0.0389, 0.0352, 0.0288, -0.0724, -0.0619,  2418.4,   2307.9
 626, 6.26, 272.97, 277.99, -15.59, -17.64, -1535.95, -1559.03, -19.23 , -17.25  ,      9.23,      16.79,  348.00, -11.37  , 43.096, 41.532, -0.727, -1.192, 2.550,  2.580, -0.0529, -0.0389, 0.0352, 0.0287, -0.0726, -0.0620,  2418.2,   2307.9
 627, 6.27, 273.39, 278.39, -15.67, -17.73, -1535.99, -1559.13, -19.27 , -17.29  ,      9.24,      16.80,  347.95, -11.41  , 43.092, 41.516, -0.727, -1.194, 2.550,  2.579, -0.0529, -0.0389, 0.0352, 0.0287, -0.0727, -0.0621,  2418.1,   2307.8
 628, 6.28, 273.81, 278.79, -15.76, -17.81, -1536.04, -1559.22, -19.31 , -17.32  ,      9.24,      16.80,  347.91, -11.45  , 43.088, 41.501, -0.728, -1.195, 2.549,  2.579, -0.0529, -0.0389, 0.0352, 0.0286, -0.0729, -0.0622,  2417.9,   2307.7
 629, 6.29, 274.23, 279.18, -15.85, -17.90, -1536.08, -1559.31, -19.34 , -17.36  ,      9.25,      16.81,  347.86, -11.49  , 43.085, 41.485, -0.729, -1.196, 2.549,  2.579, -0.0529, -0.0389, 0.0352, 0.0285, -0.0731, -0.0623,  2417.8,   2307.7
 630, 6.30, 274.65, 279.58, -15.94, -17.98, -1536.12, -1559.40, -19.38 , -17.39  ,      9.25,      16.81,  347.81, -11.53  , 43.081, 41.470, -0.730, -1.198, 2.549,  2.579, -0.0529, -0.0389, 0.0352, 0.0284, -0.0732, -0.0624,  2417.6,   2307.6
 631, 6.31, 275.07, 279.98, -16.03, -18.07, -1536.17, -1559.50, -19.42 , -17.42  ,      9.26,      16.82,  347.77, -11.57  , 43.077, 41.454, -0.730, -1.199, 2.548,  2.578, -0.0530, -0.0389, 0.0352, 0.0283, -0.0734, -0.0625,  2417.5,   2307.5
 632, 6.32, 275.49, 280.37, -16.12, -18.15, -1536.21, -1559.59, -19.46 , -17.46  ,      9.26,      16.82,  347.72, -11.62  , 43.074, 41.439, -0.731, -1.201, 2.548,  2.578, -0.0530, -0.0389, 0.0352, 0.0282, -0.0736, -0.0626,  2417.3,   2307.5
 633, 6.33, 275.91, 280.77, -16.21, -18.24, -1536.25, -1559.68, -19.49 , -17.49  ,      9.27,      16.83,  347.67, -11.66  , 43.070, 41.423, -0.732, -1.202, 2.548,  2.578, -0.0530, -0.0389, 0.0352, 0.0281, -0.0737, -0.0627,  2417.2,   2307.4
 634, 6.34, 276.33, 281.16, -16.30, -18.32, -1536.30, -1559.78, -19.53 , -17.53  ,      9.27,      16.83,  347.63, -11.70  , 43.066, 41.408, -0.732, -1.204, 2.547,  2.577, -0.0530, -0.0389, 0.0352, 0.0280, -0.0739, -0.0628,  2417.0,   2307.3
 635, 6.35, 276.75, 281.56, -16.39, -18.41, -1536.34, -1559.87, -19.57 , -17.56  ,      9.28,      16.83,  347.58, -11.74  , 43.062, 41.393, -0.733, -1.206, 2.547,  2.577, -0.0530, -0.0389, 0.0352, 0.0280, -0.0741, -0.0629,  2416.9,   2307.3
 636, 6.36, 277.17, 281.95, -16.48, -18.49, -1536.38, -1559.96, -19.61 , -17.59  ,      9.28,      16.84,  347.53, -11.78  , 43.059, 41.377, -0.734, -1.207, 2.547,  2.577, -0.0530, -0.0389, 0.0352, 0.0279, -0.0742, -0.0630,  2416.7,   2307.2
 637, 6.37, 277.59, 282.35, -16.57, -18.58, -1536.43, -1560.06, -19.65 , -17.63  ,      9.29,      16.84,  347.48, -11.82  , 43.055, 41.362, -0.734, -1.209, 2.547,  2.577, -0.0530, -0.0389, 0.0353, 0.0278, -0.0744, -0.0631,  2416.6,   2307.1
 638, 6.38, 278.01, 282.74, -16.66, -18.67, -1536.47, -1560.15, -19.68 , -17.66  ,      9.29,      16.85,  347.44, -11.86  , 43.051, 41.346, -0.735, -1.210, 2.546,  2.576, -0.0530, -0.0388, 0.0353, 0.0277, -0.0746, -0.0632,  2416.4,   2307.0
 639, 6.39, 278.43, 283.14, -16.75, -18.75, -1536.51, -1560.24, -19.72 , -17.70  ,      9.29,      16.85,  347.39, -11.90  , 43.047, 41.331, -0.736, -1.212, 2.546,  2.576, -0.0531, -0.0388, 0.0353, 0.0276, -0.0747, -0.0633,  2416.3,   2307.0
 640, 6.40, 278.85, 283.53, -16.85, -18.84, -1536.56, -1560.33, -19.76 , -17.73  ,      9.30,      16.86,  347.34, -11.94  , 43.043, 41.315, -0.736, -1.214, 2.546,  2.576, -0.0531, -0.0388, 0.0353, 0.0275, -0.0749, -0.0635,  2416.2,   2306.9
 641, 6.41, 279.27, 283.93, -16.94, -18.93, -1536.60, -1560.43, -19.80 , -17.77  ,      9.30,      16.86,  347.29, -11.98  , 43.040, 41.300, -0.737, -1.215, 2.545,  2.576, -0.0531, -0.0388, 0.0353, 0.0274, -0.0751, -0.0636,  2416.0,   2306.8
 642, 6.42, 279.69, 284.32, -17.03, -19.02, -1536.64, -1560.52, -19.84 , -17.80  ,      9.31,      16.86,  347.25, -12.03  , 43.036, 41.284, -0.738, -1.217, 2.545,  2.575, -0.0531, -0.0388, 0.0353, 0.0273, -0.0752, -0.0637,  2415.9,   2306.8
 643, 6.43, 280.10, 284.71, -17.13, -19.10, -1536.69, -1560.61, -19.88 , -17.83  ,      9.31,      16.87,  347.20, -12.07  , 43.032, 41.269, -0.738, -1.219, 2.545,  2.575, -0.0531, -0.0388, 0.0353, 0.0272, -0.0754, -0.0638,  2415.7,   2306.7
 644, 6.44, 280.52, 285.11, -17.22, -19.19, -1536.73, -1560.70, -19.91 , -17.87  ,      9.32,      16.87,  347.15, -12.11  , 43.028, 41.253, -0.739, -1.220, 2.544,  2.575, -0.0531, -0.0388, 0.0353, 0.0272, -0.0756, -0.0639,  2415.6,   2306.6
 645, 6.45, 280.94, 285.50, -17.31, -19.28, -1536.77, -1560.80, -19.95 , -17.90  ,      9.32,      16.87,  347.10, -12.15  , 43.024, 41.238, -0.739, -1.222, 2.544,  2.575, -0.0532, -0.0388, 0.0353, 0.0271, -0.0757, -0.0640,  2415.5,   2306.6
 646, 6.46, 281.36, 285.89, -17.41, -19.37, -1536.82, -1560.89, -19.99 , -17.94  ,      9.33,      16.88,  347.05, -12.19  , 43.021, 41.222, -0.740, -1.224, 2.544,  2.574, -0.0532, -0.0388, 0.0353, 0.0270, -0.0759, -0.0641,  2415.4,   2306.5
 647, 6.47, 281.78, 286.29, -17.50, -19.46, -1536.86, -1560.98, -20.03 , -17.97  ,      9.33,      16.88,  347.00, -12.23  , 43.017, 41.207, -0.741, -1.226, 2.543,  2.574, -0.0532, -0.0388, 0.0353, 0.0269, -0.0760, -0.0642,  2415.2,   2306.4
 648, 6.48, 282.20, 286.68, -17.60, -19.55, -1536.91, -1561.07, -20.07 , -18.01  ,      9.33,      16.88,  346.96, -12.27  , 43.013, 41.191, -0.741, -1.227, 2.543,  2.574, -0.0532, -0.0387, 0.0353, 0.0268, -0.0762, -0.0643,  2415.1,   2306.4
 649, 6.49, 282.61, 287.07, -17.69, -19.64, -1536.95, -1561.17, -20.11 , -18.04  ,      9.34,      16.89,  346.91, -12.32  , 43.009, 41.176, -0.742, -1.229, 2.543,  2.574, -0.0532, -0.0387, 0.0353, 0.0267, -0.0764, -0.0644,  2415.0,   2306.3
 650, 6.50, 283.03, 287.46, -17.79, -19.72, -1536.99, -1561.26, -20.14 , -18.07  ,      9.34,      16.89,  346.86, -12.36  , 43.005, 41.160, -0.742, -1.231, 2.542,  2.573, -0.0532, -0.0387, 0.0354, 0.0266, -0.0765, -0.0645,  2414.8,   2306.2
 651, 6.51, 283.45, 287.85, -17.88, -19.81, -1537.04, -1561.35, -20.18 , -18.11  ,      9.35,      16.89,  346.81, -12.40  , 43.001, 41.145, -0.743, -1.233, 2.542,  2.573, -0.0533, -0.0387, 0.0354, 0.0265, -0.0767, -0.0647,  2414.7,   2306.1
 652, 6.52, 283.87, 288.25, -17.98, -19.90, -1537.08, -1561.45, -20.22 , -18.14  ,      9.35,      16.90,  346.76, -12.44  , 42.998, 41.130, -0.743, -1.234, 2.542,  2.573, -0.0533, -0.0387, 0.0354, 0.0265, -0.0768, -0.0648,  2414.6,   2306.1
 653, 6.53, 284.28, 288.64, -18.08, -19.99, -1537.12, -1561.54, -20.26 , -18.18  ,      9.35,      16.90,  346.71, -12.48  , 42.994, 41.114, -0.744, -1.236, 2.542,  2.573, -0.0533, -0.0387, 0.0354, 0.0264, -0.0770, -0.0649,  2414.5,   2306.0
 654, 6.54, 284.70, 289.03, -18.17, -20.09, -1537.17, -1561.63, -20.30 , -18.21  ,      9.36,      16.90,  346.66, -12.53  , 42.990, 41.099, -0.745, -1.238, 2.541,  2.572, -0.0533, -0.0386, 0.0354, 0.0263, -0.0771, -0.0650,  2414.3,   2305.9
 655, 6.55, 285.12, 289.42, -18.27, -20.18, -1537.21, -1561.72, -20.34 , -18.25  ,      9.36,      16.90,  346.61, -12.57  , 42.986, 41.083, -0.745, -1.240, 2.541,  2.572, -0.0533, -0.0386, 0.0354, 0.0262, -0.0773, -0.0651,  2414.2,   2305.9
 656, 6.56, 285.54, 289.81, -18.37, -20.27, -1537.26, -1561.81, -20.37 , -18.28  ,      9.36,      16.91,  346.56, -12.61  , 42.982, 41.068, -0.746, -1.242, 2.541,  2.572, -0.0534, -0.0386, 0.0354, 0.0261, -0.0775, -0.0652,  2414.1,   2305.8
 657, 6.57, 285.95, 290.20, -18.47, -20.36, -1537.30, -1561.91, -20.41 , -18.31  ,      9.37,      16.91,  346.51, -12.65  , 42.978, 41.052, -0.746, -1.244, 2.540,  2.572, -0.0534, -0.0386, 0.0354, 0.0260, -0.0776, -0.0653,  2414.0,   2305.7
 658, 6.58, 286.37, 290.59, -18.56, -20.45, -1537.34, -1562.00, -20.45 , -18.35  ,      9.37,      16.91,  346.47, -12.69  , 42.974, 41.037, -0.747, -1.246, 2.540,  2.571, -0.0534, -0.0386, 0.0354, 0.0259, -0.0778, -0.0654,  2413.9,   2305.7
 659, 6.59, 286.79, 290.98, -18.66, -20.54, -1537.39, -1562.09, -20.49 , -18.38  ,      9.37,      16.91,  346.42, -12.74  , 42.970, 41.021, -0.747, -1.248, 2.540,  2.571, -0.0534, -0.0385, 0.0354, 0.0258, -0.0779, -0.0656,  2413.7,   2305.6
 660, 6.60, 287.20, 291.37, -18.76, -20.63, -1537.43, -1562.18, -20.53 , -18.42  ,      9.38,      16.92,  346.37, -12.78  , 42.966, 41.006, -0.748, -1.250, 2.539,  2.571, -0.0535, -0.0385, 0.0354, 0.0258, -0.0781, -0.0657,  2413.6,   2305.5
 661, 6.61, 287.62, 291.76, -18.86, -20.73, -1537.47, -1562.28, -20.57 , -18.45  ,      9.38,      16.92,  346.32, -12.82  , 42.962, 40.990, -0.748, -1.252, 2.539,  2.571, -0.0535, -0.0385, 0.0355, 0.0257, -0.0782, -0.0658,  2413.5,   2305.4
 662, 6.62, 288.04, 292.15, -18.96, -20.82, -1537.52, -1562.37, -20.61 , -18.49  ,      9.38,      16.92,  346.27, -12.86  , 42.959, 40.975, -0.749, -1.254, 2.539,  2.570, -0.0535, -0.0385, 0.0355, 0.0256, -0.0784, -0.0659,  2413.4,   2305.4
 663, 6.63, 288.45, 292.54, -19.06, -20.91, -1537.56, -1562.46, -20.65 , -18.52  ,      9.39,      16.92,  346.22, -12.90  , 42.955, 40.960, -0.749, -1.256, 2.538,  2.570, -0.0535, -0.0385, 0.0355, 0.0255, -0.0785, -0.0660,  2413.3,   2305.3
 664, 6.64, 288.87, 292.93, -19.16, -21.01, -1537.61, -1562.55, -20.68 , -18.55  ,      9.39,      16.92,  346.17, -12.95  , 42.951, 40.944, -0.750, -1.258, 2.538,  2.570, -0.0535, -0.0384, 0.0355, 0.0254, -0.0787, -0.0661,  2413.2,   2305.2
 665, 6.65, 289.29, 293.32, -19.26, -21.10, -1537.65, -1562.64, -20.72 , -18.59  ,      9.39,      16.93,  346.12, -12.99  , 42.947, 40.929, -0.750, -1.260, 2.538,  2.570, -0.0536, -0.0384, 0.0355, 0.0253, -0.0788, -0.0663,  2413.0,   2305.2
 666, 6.66, 289.70, 293.71, -19.36, -21.19, -1537.70, -1562.74, -20.76 , -18.62  ,      9.40,      16.93,  346.07, -13.03  , 42.943, 40.913, -0.751, -1.262, 2.537,  2.569, -0.0536, -0.0384, 0.0355, 0.0252, -0.0790, -0.0664,  2412.9,   2305.1
 667, 6.67, 290.12, 294.10, -19.46, -21.29, -1537.74, -1562.83, -20.80 , -18.66  ,      9.40,      16.93,  346.02, -13.07  , 42.939, 40.898, -0.752, -1.264, 2.537,  2.569, -0.0536, -0.0384, 0.0355, 0.0251, -0.0791, -0.0665,  2412.8,   2305.0
 668, 6.68, 290.53, 294.48, -19.56, -21.38, -1537.78, -1562.92, -20.84 , -18.69  ,      9.40,      16.93,  345.97, -13.12  , 42.935, 40.883, -0.752, -1.266, 2.537,  2.569, -0.0536, -0.0383, 0.0355, 0.0251, -0.0793, -0.0666,  2412.7,   2305.0
 669, 6.69, 290.95, 294.87, -19.67, -21.47, -1537.83, -1563.01, -20.88 , -18.73  ,      9.41,      16.93,  345.92, -13.16  , 42.931, 40.867, -0.753, -1.268, 2.537,  2.569, -0.0537, -0.0383, 0.0355, 0.0250, -0.0794, -0.0667,  2412.6,   2304.9
 670, 6.70, 291.36, 295.26, -19.77, -21.57, -1537.87, -1563.10, -20.92 , -18.76  ,      9.41,      16.93,  345.87, -13.20  , 42.927, 40.852, -0.753, -1.270, 2.536,  2.568, -0.0537, -0.0383, 0.0355, 0.0249, -0.0796, -0.0669,  2412.5,   2304.8
 671, 6.71, 291.78, 295.65, -19.87, -21.66, -1537.92, -1563.20, -20.96 , -18.80  ,      9.41,      16.93,  345.82, -13.24  , 42.923, 40.836, -0.754, -1.272, 2.536,  2.568, -0.0537, -0.0383, 0.0355, 0.0248, -0.0797, -0.0670,  2412.4,   2304.7
 672, 6.72, 292.19, 296.03, -19.97, -21.76, -1537.96, -1563.29, -21.00 , -18.83  ,      9.41,      16.93,  345.76, -13.29  , 42.919, 40.821, -0.754, -1.274, 2.536,  2.568, -0.0537, -0.0382, 0.0356, 0.0247, -0.0799, -0.0671,  2412.3,   2304.7
 673, 6.73, 292.61, 296.42, -20.08, -21.86, -1538.00, -1563.38, -21.03 , -18.86  ,      9.42,      16.94,  345.71, -13.33  , 42.915, 40.806, -0.755, -1.276, 2.535,  2.568, -0.0537, -0.0382, 0.0356, 0.0246, -0.0800, -0.0672,  2412.2,   2304.6
 674, 6.74, 293.02, 296.81, -20.18, -21.95, -1538.05, -1563.47, -21.07 , -18.90  ,      9.42,      16.94,  345.66, -13.37  , 42.911, 40.790, -0.755, -1.278, 2.535,  2.567, -0.0538, -0.0382, 0.0356, 0.0245, -0.0802, -0.0673,  2412.1,   2304.5
 675, 6.75, 293.44, 297.20, -20.29, -22.05, -1538.09, -1563.56, -21.11 , -18.93  ,      9.42,      16.94,  345.61, -13.42  , 42.907, 40.775, -0.756, -1.280, 2.535,  2.567, -0.0538, -0.0382, 0.0356, 0.0244, -0.0803, -0.0675,  2412.0,   2304.5
 676, 6.76, 293.85, 297.58, -20.39, -22.14, -1538.14, -1563.65, -21.15 , -18.97  ,      9.42,      16.94,  345.56, -13.46  , 42.903, 40.759, -0.756, -1.282, 2.534,  2.567, -0.0538, -0.0381, 0.0356, 0.0244, -0.0804, -0.0676,  2411.9,   2304.4
 677, 6.77, 294.27, 297.97, -20.50, -22.24, -1538.18, -1563.75, -21.19 , -19.00  ,      9.43,      16.94,  345.51, -13.50  , 42.899, 40.744, -0.757, -1.285, 2.534,  2.567, -0.0538, -0.0381, 0.0356, 0.0243, -0.0806, -0.0677,  2411.8,   2304.3
 678, 6.78, 294.68, 298.35, -20.60, -22.34, -1538.23, -1563.84, -21.23 , -19.04  ,      9.43,      16.94,  345.46, -13.55  , 42.895, 40.729, -0.757, -1.287, 2.534,  2.566, -0.0539, -0.0381, 0.0356, 0.0242, -0.0807, -0.0678,  2411.7,   2304.3
 679, 6.79, 295.10, 298.74, -20.71, -22.43, -1538.27, -1563.93, -21.27 , -19.07  ,      9.43,      16.94,  345.41, -13.59  , 42.891, 40.713, -0.758, -1.289, 2.533,  2.566, -0.0539, -0.0380, 0.0356, 0.0241, -0.0809, -0.0680,  2411.6,   2304.2
 680, 6.80, 295.51, 299.13, -20.81, -22.53, -1538.31, -1564.02, -21.31 , -19.10  ,      9.43,      16.94,  345.36, -13.63  , 42.887, 40.698, -0.759, -1.291, 2.533,  2.566, -0.0539, -0.0380, 0.0356, 0.0240, -0.0810, -0.0681,  2411.5,   2304.1
 681, 6.81, 295.92, 299.51, -20.92, -22.63, -1538.36, -1564.11, -21.35 , -19.14  ,      9.44,      16.94,  345.31, -13.68  , 42.883, 40.683, -0.759, -1.293, 2.533,  2.566, -0.0539, -0.0380, 0.0356, 0.0239, -0.0812, -0.0682,  2411.4,   2304.0
 682, 6.82, 296.34, 299.90, -21.02, -22.73, -1538.40, -1564.20, -21.39 , -19.17  ,      9.44,      16.94,  345.25, -13.72  , 42.879, 40.667, -0.760, -1.295, 2.532,  2.566, -0.0539, -0.0380, 0.0357, 0.0238, -0.0813, -0.0683,  2411.3,   2304.0
 683, 6.83, 296.75, 300.28, -21.13, -22.82, -1538.45, -1564.29, -21.43 , -19.21  ,      9.44,      16.94,  345.20, -13.76  , 42.875, 40.652, -0.760, -1.298, 2.532,  2.565, -0.0540, -0.0379, 0.0357, 0.0238, -0.0814, -0.0685,  2411.2,   2303.9
 684, 6.84, 297.17, 300.67, -21.24, -22.92, -1538.49, -1564.38, -21.47 , -19.24  ,      9.44,      16.94,  345.15, -13.81  , 42.871, 40.637, -0.761, -1.300, 2.532,  2.565, -0.0540, -0.0379, 0.0357, 0.0237, -0.0816, -0.0686,  2411.1,   2303.8
 685, 6.85, 297.58, 301.05, -21.35, -23.02, -1538.54, -1564.48, -21.51 , -19.28  ,      9.44,      16.94,  345.10, -13.85  , 42.867, 40.621, -0.761, -1.302, 2.531,  2.565, -0.0540, -0.0379, 0.0357, 0.0236, -0.0817, -0.0687,  2411.0,   2303.8
